text,label
"Nazism would be fucking great if it werenï¿½t for individualism and our natural instinct to ask questions. You know what maybe I just need to get laid. Maybe thatï¿½ll just change some shit around. Thatï¿½s another thing, I am a fucking dog. I have fantasies of just taking someone and fucking them hard and strong. Someone like where I just pick her up, take her to my room, tear off her shirt and pants and just eat her out and fuck her hard. I love flesh . . . weisses fleisch! Dein weisses fleisch erregt mich so, Ich bin doch nur ein Gigolo! [German: Your white flesh excites me so, I am just a gigolo18]. I want to grab a few different girls in my gym class, take them into a room, pull their pants off and fuck them hard. I love flesh . . . the smooth legs, the large breasts, the innocent flawless body, the eyes, the hair, jet black, blond, white, brown, ahhh I just want to fuck! Call it teenager hormones or call it a crazy fuckin racist rapist. Eitï¿½s all the same to me",1
"Famous Shai operatives included Reuven Shiloah and Nahum Admoni. Shai was one of five intelligence agencies set up by David Ben-Gurion, the others being the internal security agency Shin Bet, the Aliyah Bet, responsible for smuggling immigrants, and the police intelligence forces. 
Bone Hard Zaggin' is a limited edition (333 copies) vinyl EP release by Girl Talk released by 333 Recordings. 
The concept was devised particularly for the media systems in the region of South East Europe, within the project South East European Media Observatory, gathering organisations which are part of the South East European Network for Professionalization of Media (SEENPM). ",0
"The ""MediaWiki:"" namespace was originally also used for creating custom text blocks that could then be dynamically loaded into other pages using a special syntax. This content was later moved into its own namespace, ""Template:"". 
In the letter from Yalgogrin to his daughter Ethel (June 1919), he describes the severe drought at that time and states his intention to come down to Sydney via Mudgee as soon as he can process his ore at the Yalgogrin stamper battery. 
The airport houses several flying clubs for private pilots including Bristol Aero Club, Cotswold Aero Club and the Staverton Flying School alongside commercial pilot training from Aeros and Skyborne Aviation.  Specialist helicopter trainers JK Helicopter Training and Heli Air also provide gift/pleasure helicopter flights. People are able to undertake their pilot's licence training at the airport. ",0
"America is full of hypocrites who will blast my actions as the sole result of racism and hatred of other countries, despite the extensive evidence of all the problems these invaders cause and will cause. People who are hypocrites because they support imperialistic wars that have caused the loss of tens of thousands of American lives and untold numbers of civilian lives. The argument that mass murder is okay when it is state sanctioned is absurd. Our government has killed a whole lot more people for a whole lot less.",1
"Travel often; Getting lost will help you find yourself. Some opportunities only come once, seize them. Life is about the people you meet, and the things you create with them so go out and start creating. Life is short. Live your dream and share your passion.",0
"RT @ggooooddddoogg: this is known as the â€œcowardâ€™s gemstoneâ€ and if you ever pay attention to it youâ€™re a pussy https://t.co/IrBt2guxYM@SeanRMoorhead Lol yeah fuck that piece !
RT @SethEverman: old town road, but played on my synth https://t.co/Izx8j026Y7
RT @aamer_rahman: Is it really ok to punch nazis? https://t.co/8w4YYmA81h",1
"Activist pressure along with a growing trend of fatal police shootings in Sonoma County culminated in a United States Commission on Civil Rights investigation, which held a public hearing on February 20, 1998. Police and police supporters packed the meeting, forcing those with different viewpoints to stand outside the meeting room. 
In September 1882, the club amalgamated with local rivals Grosvenor Football Club to form Windsor Football Club. 
Waterloo has one central public library. For the fiscal year ending June 30, 2020, there were 92,342 patron visits resulting in a circulation of 199,249 items. The total collection consisted of 607,583 items. The library's reference services, supported by 4.75 FTE librarians, answered 28,970 questions. Its 99 public access computers provided over 30,047 sessions for patrons and the library's wireless network hosted 30,692 sessions. (Waterloo Public Library Annual Report).. ",0
"Vengeance is coming :   It will be a quiet and peacefull morning. A light drizzle will be starting up. The clouds will be grey, so grey. Just the way I like it. Disembowled bodies litter the streets. Some have been decapitated, others hung off bridges and over-passes. Yet, others still lie burning. Flames slowly eatting away at their putrid flesh. Glorious. HA HA HA HA HA HA HA They have paid this day, they truly have paid. HA HA HA HA HA HA HA ",1
"Full 911 call from the library.
I don't mean it in a literal sense, and I can't elaborate because there has never been
a relevant policy announcement or anything like that. Vaguely going by what I can
remember, Pekka Auvinen's final video brought attention to the fan videos which were
prevalent on YouTube at the time. This caused any video which might be arbitrarily
construed as supporting the Columbine shooters to be removed. I don't remember there
being any issues with Columbine videos prior to that, with videos like Rampart Range
having many views and staying uploaded for more than a year",1
"RT @PajamaStew: At night our bodies sleep but our spirits are called back like drones to a great hive. There, we shake loose all of the memâ€¦
RT @nkjemisin: This is an absolutely fanfuckingtastic way to kill a bunch of immune-compromised and/or elderly people. https://t.co/slrAkQxâ€¦
RT @meglish: Gonna try an all-day LARP today called ""Be Functional And Get Things Done""",1
"RT @ambientGillian: i'm bad at self-promotion, but a lot of people seemed to like this and i'm very proud of it so you should read it if yoâ€¦
RT @Brainmage: I ate your PLUMS and I cannot lieI'm guilty and I won't denyThat when I found them kept in a pretty chilly placeI reallyâ€¦
RT @dappergander: The last 72 hours of #QAnon vs the debunking community, in convenient cut-and-paste comic form.Also, achievement unlockâ€¦",1
"Vermont's state legislature is the Vermont General Assembly, a bicameral body composed of the Vermont House of Representatives (the lower house) and the Vermont Senate (the upper house) meet at the Vermont State House. The Senate is composed of 30 state senators, while the House of Representatives has 150 members. 
On September 23, 1913, an oil well on the Randle farm produced a gusher. An even larger gusher began producing a month later. More discoveries followed. By the end of 1914, the combined Yale and Cushing fields were producing 220,000 barrels a day. The town boomed, attaining a population of 2,601 by the census of 1920. 
In 2020 she released her debut album Saaya Tere Ishq Ka which was composed by Reewa with lyrics by Gulzar. The title track ""Maula (One Above)"" was mixed and mastered by Brian Malouf. ",0
"RT @ctrlcreep: The factories of the industrial sector hum a pretty song; if they're musical we forgive them their smog, their effluvia, theâ€¦
RT @EllenDatlow: What a fascinating article. The Neuroscientist Who Discovered He Was a PsychopathRead more:... https://t.co/KyfuQvm9ow@dead_lefter @Uhhhbutwhy ""Haha your haircuts are feckin' stupid""@VictimOvChanges Oh my god lmaooo
RT @SwiftOnSecurity: RIP Harambe",1
"After then I always had a fear of corners and saw that mask sometimes but always had 
dreams about it. I remember one of my nightmares had it trap me through all the video 
games I played except it would corrupt and distort them. So I was playing OOT and saw 
that dante ghost suddenly attack me, where all 20 of my hearts quickly drained, at 2 hearts 
/ second and I felt a really cold chill. Woke up and saw a bunch of mist across the room or 
something.
 One of the other worlds was like this game called RTB, where it talked to me in the 
bedroom map, as I asked what the hell it was. Then it described how it was murdered by 
David Ray Parker.",1
"The current state of humanity is what makes it wrong. I look at the human race and I see only vileness and depravity, all because of an act known asï¿½ sexualityï¿½Sex is by far the most evil concept in existence. The fact that life itself exists through sex just proves that life is flawed. The act of sex gives human beings a tremendous amount of pleasure. Pleasure they donï¿½t deserve. No one deserves to experience so much pleasure, especially since some humans get to experience it while some are denied it. When a man has sex with a beautiful woman, he probably feels like he is in heaven. But the world is not supposed to be heaven.",1
"RT @it_meirl_bot: me irl https://t.co/mwmmG1G2RW https://t.co/0BnfCPAecx
RT @shintarokago: ã¹ã¤ã®ç§ã‚’æŠ‘ãˆè¾¼ã‚€ https://t.co/hCmU6lBpVk
RT @jonrosenberg: Still have not slept. It's not needed. Sleep is a lie https://t.co/cUVXJU9LPC",1
"RT @HEXCELERATOR: YOU CAN LEAD A SHINJI TO TERMINAL DOGMA BUT YOU CANâ€™T MAKE HIM PILOT AN EVASo I watched the first ep of the new eva dub. Anyone else wanna talk about it?
RT @SailorBenis: @tsundere_asuka If you press skip intro it should automatically just play Cruel Angel's Thesis twice
RT @DxGGEAUX: Neon Genesis Evangelion@DxGGEAUX AlwaysFucking same https://t.co/4uYtHNalSf@EvaMonkey Damn!!!! No EOE? what will traumatize the youth of the world now?!?!",1
"I rose from my chair and tried to act arrogant and cocky toward them, throwing insults at everyone. They only laughed at me and started insulting me back. That was the last straw, I had taken enough insults that night. A dark, hate-fueled rage overcame my entire being, and I tried to push as many of them as I could from the 10-foot ledge. My main target was the girls. I wanted to punish them for talking to the obnoxious boys instead of me. It was one of the most foolish and rash things I ever did, and I almost risked everything in doing it, but I was so drunk with rage that I didnï¿½t care.",1
"The wildlife refuge contains a Wild Animal Screening Centre (CETAS) and an Animal Rescue Service. These help wild animals that are threatened by risks such as habitat loss, domestic abuse, accidents and other problems. A veterinarian examines the animal and treats it if necessary.  Where practical it is restored to nature. Otherwise it may be allocated to a zoo or other institution. The refuge is not open to the public. 
In parliament, Jensen served on the European Parliament's Committee on Budgets. She was also a substitute for the Committee on Employment and Social Affairs and the Committee on Transport and Tourism. 
On February 27, 2016, Bethan earned a silver medal at the 2016 Mountain Pacific Sports Federation Indoor Track and Field Championships in 3000 metres and won gold medal in the Distance medley relay in 2nd best time in Cal Bears history. ",0
"We want to glorify war ï¿½ the only cure for the world ï¿½ militarism, patriotism, the destructive gesture of the anarchists, the beautiful ideas which kill, and contempt for woman. We want to demolish museums and libraries, fight morality, feminism and all opportunist and utilitarian cowardice.",0
"The Cascade-Sierra province is a physiographic region of mountains in the western United States, east and adjacent to Pacific Border province and west and adjacent to the Basin and Range Province (in the south) and Columbia Plateau Province (in the north). 
In 2019, 54 per cent of countries have a comprehensive set of policy measures to facilitate orderly, safe, regular and responsible migration and mobility of people, based on 111 countries with available data. Migrant rights and their socioeconomic well-being have the lowest proportion of Governments reporting a wide range of policy measures, at 55 per cent and 59 per cent, respectively. 
Most Pure Heart Of Mary Church is a historic church at West Street and Raymond Avenue in Shelby, Ohio. ",0
"Born in Camden Town, in North London, Wood moved with his family to Leicester when he was 14, and joined Belgrave Amateur Boxing Club. 
Rosenthal's commercial projects include micro-brewery-themed restaurants for Anheuser Busch; a pirate-themed restaurant at the Treasure Island Hotel and Casino on the Las Vegas Strip; and a mining-themed tavern and restaurant for the Copper Mountain Resort in Colorado. 
On an industrial level the fruit of the marula tree is collected from the wild by members of rural communities on whose land the trees grow. This harvest and sale of fruit only occurs during two to three months but is an important income to poor rural people. This can be an  important source of income for poor rural women. The fruit is delivered to processing plants where fruit pulp, pips, kernels and kernel oil are extracted and stored for processing throughout the year.[citation needed] ",0
"RT @Lollardfish: I've been using #TheSpeechWars to respond to this piece. The Kochs are funding a series at @TheAtlantic on the way leftiesâ€¦
RT @Lollardfish: @TheAtlantic The Kochs and other corporate elites are using their money to buy access to public universities. That is an oâ€¦
RT @kyalbr: I never do promo. But, as a lawyer, here is some.I need you to tell a friend how wicked police questioning without a lawyer pâ€¦",1
"Participants of the World Peace Congress assembled in Salt Lake City, Utah in August 2007, and formulated Resolutions for a global action plan to ensure world peace. These Resolutions derived from the labors of twelve panels covering varied topics such as gender, culture, kinship /community, et al. 
After this aroused widespread international media coverage and public outcry, Rio Tinto apologised to the Puutu Kunti Kurrama and the Pinikura peoples for the destruction of the caves and for causing distress. The CEO of the iron ore group apologised on behalf of the company on 17 June. The National Native Title Council (NNTC) issued a request to the federal government asking for national legislation for Indigenous cultural heritage. 
On 24 September 2017, Team Bath played in the inaugural Fast5 Netball All-Stars Championship. Team Bath reached the final but lost to Loughborough Lightning. ",0
"Dewhurst is a businessman, a rancher, and a community leader in Houston, where he has served on civic and charitable boards. He graduated from Lamar High School in Houston and earned his bachelor's degree and played basketball at the University of Arizona in Tucson, Arizona, where he was a brother of the Beta Theta Pi fraternity. There he received a BA in English with a minor in history. 
New York and Los Angeles are the only two metropolitan areas with two or more teams in all four major sports (New York has MLB's Yankees and Mets, the NBA's Knicks and Nets, the NFL's Giants and Jets, and the NHL's Rangers, Islanders, and Devils. While Los Angeles has MLB's Dodgers and Angels, the NBA's Lakers and Clippers, the NFL's Rams and Chargers, and the NHL's Kings and Ducks.) The San Francisco Bay Area has MLB's San Francisco Giants and Oakland Athletics. 
As a result, Pilgrim's Pride closed its corporate offices in Texas and Georgia and moved its headquarters to Greeley, Colorado. This move caused the former headquarters in Pittsburg, Texas, and a location in nearby Mt. Pleasant, Texas, to cut employment by a total of 160 people. Other locations which lost jobs included sites in Atlanta, Dallas, and Broadway, Virginia. ",0
"These leaders will be paragon examples of your people, virtuous, incorruptible, speaking truth to power and a truth that resonates with your very soul. Inaction will lead to sure defeat. Sitting at home comfortable, relaxed, posting on the internet, watching football and waiting for victory to arrive at your feet, will win you nothing. Without overwhelming effort and extreme risk, expect nothing. You cannot expect others do take the risks for you, nor should you wish for others to labour for you, if you are unwilling. The only option for a true man or woman of Europe is to labour, labour with all effort towards victory. Nothing else will do. All else is insufficient. All else is intolerable. All else is dishonorable.",1
"At the time of his death, Lewis Jones was a professor of sociology and director of the Tuskegee Institute Rural Development Center. 
In 1848, Hermann Schlegel named the Calabar ""python"", Calabaria reinhardtii, in his honor. Reinhardt's caecilian, Mimosiphonops reinhardti, was named for him in 1992, more than 100 years after he had collected the holotype. 
The conversion of Titan into an oceanographic research ship began in May 1995 at the shipyard of Maritime Contractors, Inc., at Bellingham, Washington. Delivered to NOAA in April 1996 after completion of the conversion, the ship was commissioned into NOAA service as NOAAS Ka'imimoana (R 333) on April 25, 1996. ",0
"More than ever, design education must prepare students for change. To this end, it must move from being teaching-centered to a learning-centered environment which enables students to experiment and to develop their own potential in and beyond academic programs. Thus the role of a design educator shifts from that of only knowledge provider to that of a person who inspires and facilitates orientation for a more substantial practice. The power to think the future, ï¿½near or far,ï¿½ should be an integral part of visual communication design. A new concept in design promises to tune nature, humanity, and technology, and to harmonize east and west, north and south, as well as past, present, and future in a dynamic equilibrium. This is the essence of Oullim, the great harmony. ",0
"RT @Zeddary: Ewoks are good. Like if the Care Bears embraced Maoist insurgency tactics. https://t.co/zF3WuOoRhu
RT @UsaidMuneeb16: Needless to say this by @Bro_Pair is very good. Dissects well how far right propagandists like Rubin propagate hate, tâ€¦
RT @funranium: @AthertonKD [logs into LEGO Ideas to suggest a 7000 piece Chernobyl-4 set]@Jake_Hanrahan Honestly? I'd wear em@NekroiTheoiFL You'd think it'd be simple yeah???",1
"I was in Washington, D.C., a week ago Thursday, when they were debating whether or not they should let the bill come onto the floor. And in the back of the room where the Senate meets, there's a huge map of the United States, and on that map it shows the location of Negroes throughout the country. And it shows that the Southern section of the country, the states that are most heavily concentrated with Negroes, are the ones that have senators and congressmen standing up filibustering and doing all other kinds of trickery to keep the Negro from being able to vote. This is pitiful. But it's not pitiful for us any longer; it's actually pitiful for the white man, because soon now, as the Negro awakens a little more and sees the vise that he's in, sees the bag that he's in, sees the real game that he's in, then the Negro's going to develop a new tactic.",0
"I agree with NIN. Why would you be proud that you were born in a random place and
sycophantically accepted being indoctrinated by the arbitrary beliefs your society imposed
onto you? I have a lot of animosity for the notion of geographical culture.
Twitter account by school shooter! Save it B4 deletion
You're attributing too much value to it. People change, and they say things which to begin
with are either inaccurate or completely false
Boy Bands
The absence of Modern Talking offends my sensibilities. No girl could resist their luscious
hair and cheerful good-looks.",1
"James (or Jacob)  Uriell (died 1423) was an Irish landowner and  judge who held office  very briefly as Chief Baron of the Irish Exchequer. 
In October 2002, the Bogdanovs released an email containing apparently supportive statements by Laurent Freidel, then a visiting professor at the Perimeter Institute. Soon after, Freidel denied writing any such remarks, telling the press that he had forwarded a message containing that text to a friend. 
Although the play was acclaimed, it had an extremely brief run and was not a box-office success. It was, however, filmed by a NY based company THEATRE ON FILM Inc and released as a 90 minute 16mmm film in 1941. This is probably the source of the film excerpts from the stage performance -  labeled ""a screen reproduction of the play"" on a website. ",0
"RT @mitchysuch: The way the left hates most celebrities and media never bothered me, I just secretly watch a lot of anime and donâ€™t respectâ€¦
RT @onlyastoner: US gov't: the war on drugs is costing a lot of money and failing to reduce drug use so let's just keep doing it
RT @PussyMusty: These are hilarious. Creator: calkearns (IG) https://t.co/dVk3mNmVeH",1
"Nikolai Banev had three marriages. His first wife, Krasimira, had a daughter. His second wife was a poet and public figure, Dochka Baneva, who died in 2005, from which they had a son. The third wife of Nicholas Banev is Eugenia Baneva who is the CEO of TX Rusalka Holidays. By Eugenia Baneva they have four children. Banev has a grandson. 
With the help of her devoted manager and girlfriend, Vaggie (Monica Franco), and their reluctant first patron, pornographic film actor Angel Dust (Michael Kovach), she's determined to make her dream become a reality. But when her proposal on live television goes awry, her plan attracts the attention of the powerful ""Radio Demon"" Alastor (Edward Bosco) who, despite finding her belief in redemption laughable, wants to help Charlie run the hotel for his own amusement. 
St Mary's Church is a Grade I listed building, a parish church in the Church of England in Ottery St Mary, Devon. ",0
"In July 2008, seven Hackney parks won Green Flag awards for Clissold, Springfield, Haggerston and Shoreditch parks, together with London Fields, St John's churchyard and Hackney Downs. St John's was also awarded 'Heritage Green Status'. However, by contrast, Abney Park in Hackney was included in the Heritage at Risk Register in 2009 as one of Britain's historic parks and gardens at risk from neglect and decay. 
Filming began on November 12, 2014 primarily in Enderby, British Columbia. It would also be shot in Lumby. Filming lasted until late December. 
The album is unique among the Church's releases in the absence of any 12-string electric guitar. The missing trademark sound was due to guitarist Marty Willson-Piper's 12-string Rickenbacker having been stolen during the previous tour. ",0
"All voting is a sort of gaming, like checkers or backgammon, with a slight moral tinge to it, a playing with right and wrong, with moral questions; and betting naturally accompanies it. The character of the voters is not staked. I cast my vote, perchance, as I think right; but I am not vitally concerned that that right should prevail. I am willing to leave it to the majority. Its obligation, therefore, never exceeds that of expediency. Even voting for the right is doing nothing for it. It is only expressing to men feebly your desire that it should prevail. A wise man will not leave the right to the mercy of chance, nor wish it to prevail through the power of the majority. There is but little virtue in the action of masses of men. When the majority shall at length vote for the abolition of slavery, it will be because they are indifferent to slavery, or because there is but little slavery left to be abolished by their vote. They will then be the only slaves. Only his vote can hasten the abolition of slavery who asserts his own freedom by his vote.",0
"In this age of soaring energy prices, I will ask myself if I really need 4,000 square feet and more bathrooms than people in my home. I will consider buying an older home over a new one. Before I demolish, I will Google ï¿½embodied energy.ï¿½ I will try to think of myself as a steward of my home or building rather than master of its fate. What will the next generation think of the renovations Iï¿½ve done? Am I jumping on a bandwagon or am I considering the true needs of my family or business? ï¿½What am I saying about my own values if I demolish something thatï¿½s still usable?",0
"RT @pico8bot: sin(y%x)*y+t+sin(3.99)*flr(6.50)-max(1.16, x) #DZY https://t.co/Y3atv4s5Zi
RT @ambientGillian: when I've forced myself to 'work' all day but still can't bring myself to do anything of substance https://t.co/xokTu4pâ€¦
RT @DynamicWebPaige: a poem about silicon valley,assembled from quora questions about silicon valley.https://t.co/L5S8KrXxvC https:/â€¦",1
"With all the over-built, over-hyped products out there, itï¿½s pretty hard to find sustainable shoes that you can live with. So we started Simple, your stereotypical, anti-stereotype brand offering good shoes and a big dose of reality. About a gazillion pairs laterï¿½ give or take a fewï¿½ weï¿½ve managed to learn a few things. Well, actually a lot of things. And none more important than this: HOW we make our shoes is just as important as WHY we make them. That means finding more sustainable ways of doing business so we can make a gazillion more. Which pretty much is where we are todayï¿½ at the crossroads of here and now, aware of our responsibility to the planet while trying to pay the bills. The nice little shoe company getting in touch with its inner hippie.",0
